id,transcript,audio_path,duration,words_json
162_000004592,<|vi|> đây là những năm khó khăn thói quen đó được duy trì từ năm này sang năm khác cho đến tận khi mẹ ốm,audio/162_000004592.wav,7.22,"[{""word"": ""\u0111\u00e2y"", ""start"": 0.0, ""end"": 0.181}, {""word"": ""l\u00e0"", ""start"": 0.201, ""end"": 0.382}, {""word"": ""nh\u1eefng"", ""start"": 0.422, ""end"": 0.784}, {""word"": ""n\u0103m"", ""start"": 0.804, ""end"": 1.187}, {""word"": ""kh\u00f3"", ""start"": 1.207, ""end"": 1.287}, {""word"": ""kh\u0103n"", ""start"": 1.448, ""end"": 1.669}, {""word"": ""th\u00f3i"", ""start"": 1.79, ""end"": 2.313}, {""word"": ""quen"", ""start"": 2.353, ""end"": 2.796}, {""word"": ""\u0111\u00f3"", ""start"": 2.896, ""end"": 3.057}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 3.52, ""end"": 4.022}, {""word"": ""duy"", ""start"": 4.042, ""end"": 4.284}, {""word"": ""tr\u00ec"", ""start"": 4.384, ""end"": 4.746}, {""word"": ""t\u1eeb"", ""start"": 4.847, ""end"": 4.887}, {""word"": ""n\u0103m"", ""start"": 4.907, ""end"": 4.968}, {""word"": ""n\u00e0y"", ""start"": 4.988, ""end"": 5.249}, {""word"": ""sang"", ""start"": 5.269, ""end"": 5.752}, {""word"": ""n\u0103m"", ""start"": 5.772, ""end"": 5.953}, {""word"": ""kh\u00e1c"", ""start"": 5.973, ""end"": 6.074}, {""word"": ""cho"", ""start"": 6.094, ""end"": 6.375}, {""word"": ""\u0111\u1ebfn"", ""start"": 6.396, ""end"": 6.496}, {""word"": ""t\u1eadn"", ""start"": 6.597, ""end"": 6.818}, {""word"": ""khi"", ""start"": 6.838, ""end"": 6.959}, {""word"": ""m\u1eb9"", ""start"": 6.979, ""end"": 7.16}, {""word"": ""\u1ed1m"", ""start"": 7.18, ""end"": 7.22}]"
053_000000401,<|vi|> tại quầy vé tôi ưỡn bụng và hắng giọng ra vẻ quan trọng tôi cho tay vào túi quần và hỏi người phụ nữ,audio/053_000000401.wav,6.612,"[{""word"": ""t\u1ea1i"", ""start"": 0.0, ""end"": 0.342}, {""word"": ""qu\u1ea7y"", ""start"": 0.362, ""end"": 0.543}, {""word"": ""v\u00e9"", ""start"": 0.563, ""end"": 0.623}, {""word"": ""t\u00f4i"", ""start"": 0.764, ""end"": 0.824}, {""word"": ""\u01b0\u1ee1n"", ""start"": 0.844, ""end"": 0.904}, {""word"": ""b\u1ee5ng"", ""start"": 0.924, ""end"": 1.005}, {""word"": ""v\u00e0"", ""start"": 1.025, ""end"": 1.085}, {""word"": ""h\u1eafng"", ""start"": 1.105, ""end"": 1.286}, {""word"": ""gi\u1ecdng"", ""start"": 1.387, ""end"": 1.568}, {""word"": ""ra"", ""start"": 1.588, ""end"": 1.688}, {""word"": ""v\u1ebb"", ""start"": 1.708, ""end"": 1.909}, {""word"": ""quan"", ""start"": 1.99, ""end"": 2.11}, {""word"": ""tr\u1ecdng"", ""start"": 2.171, ""end"": 2.351}, {""word"": ""t\u00f4i"", ""start"": 2.372, ""end"": 2.512}, {""word"": ""cho"", ""start"": 2.532, ""end"": 3.216}, {""word"": ""tay"", ""start"": 3.236, ""end"": 3.336}, {""word"": ""v\u00e0o"", ""start"": 3.356, ""end"": 3.457}, {""word"": ""t\u00fai"", ""start"": 3.577, ""end"": 3.698}, {""word"": ""qu\u1ea7n"", ""start"": 3.718, ""end"": 3.819}, {""word"": ""v\u00e0"", ""start"": 3.839, ""end"": 3.899}, {""word"": ""h\u1ecfi"", ""start"": 3.919, ""end"": 3.979}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 4.16, ""end"": 5.105}, {""word"": ""ph\u1ee5"", ""start"": 5.406, ""end"": 6.27}, {""word"": ""n\u1eef"", ""start"": 6.492, ""end"": 6.612}]"
088_000009349,<|vi|> các quan biết chủ ý của hiến công đã quyết định như vậy đều nhìn nhau mà không dám nói,audio/088_000009349.wav,6.493,"[{""word"": ""c\u00e1c"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""quan"", ""start"": 0.08, ""end"": 0.161}, {""word"": ""bi\u1ebft"", ""start"": 0.181, ""end"": 0.281}, {""word"": ""ch\u1ee7"", ""start"": 0.302, ""end"": 0.402}, {""word"": ""\u00fd"", ""start"": 0.422, ""end"": 0.442}, {""word"": ""c\u1ee7a"", ""start"": 0.462, ""end"": 1.025}, {""word"": ""hi\u1ebfn"", ""start"": 1.045, ""end"": 1.146}, {""word"": ""c\u00f4ng"", ""start"": 1.166, ""end"": 1.769}, {""word"": ""\u0111\u00e3"", ""start"": 2.292, ""end"": 2.633}, {""word"": ""quy\u1ebft"", ""start"": 2.653, ""end"": 2.874}, {""word"": ""\u0111\u1ecbnh"", ""start"": 2.975, ""end"": 3.096}, {""word"": ""nh\u01b0"", ""start"": 3.116, ""end"": 3.538}, {""word"": ""v\u1eady"", ""start"": 3.558, ""end"": 3.678}, {""word"": ""\u0111\u1ec1u"", ""start"": 4.0, ""end"": 4.864}, {""word"": ""nh\u00ecn"", ""start"": 4.905, ""end"": 5.287}, {""word"": ""nhau"", ""start"": 5.307, ""end"": 5.488}, {""word"": ""m\u00e0"", ""start"": 5.508, ""end"": 5.548}, {""word"": ""kh\u00f4ng"", ""start"": 5.588, ""end"": 6.05}, {""word"": ""d\u00e1m"", ""start"": 6.131, ""end"": 6.231}, {""word"": ""n\u00f3i"", ""start"": 6.271, ""end"": 6.493}]"
071_000003048,<|vi|> lý do đơn giản là khi cho con bú chuột khá là thẹ nên không để cho con người nhìn thấy,audio/071_000003048.wav,5.583,"[{""word"": ""l\u00fd"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""do"", ""start"": 0.06, ""end"": 0.101}, {""word"": ""\u0111\u01a1n"", ""start"": 0.121, ""end"": 0.262}, {""word"": ""gi\u1ea3n"", ""start"": 0.282, ""end"": 0.423}, {""word"": ""l\u00e0"", ""start"": 0.443, ""end"": 0.504}, {""word"": ""khi"", ""start"": 0.524, ""end"": 0.584}, {""word"": ""cho"", ""start"": 0.605, ""end"": 0.867}, {""word"": ""con"", ""start"": 0.907, ""end"": 1.189}, {""word"": ""b\u00fa"", ""start"": 1.209, ""end"": 1.451}, {""word"": ""chu\u1ed9t"", ""start"": 1.471, ""end"": 1.572}, {""word"": ""kh\u00e1"", ""start"": 1.592, ""end"": 1.673}, {""word"": ""l\u00e0"", ""start"": 1.693, ""end"": 1.733}, {""word"": ""th\u1eb9"", ""start"": 1.753, ""end"": 1.814}, {""word"": ""n\u00ean"", ""start"": 1.834, ""end"": 1.894}, {""word"": ""kh\u00f4ng"", ""start"": 1.915, ""end"": 2.136}, {""word"": ""\u0111\u1ec3"", ""start"": 2.156, ""end"": 2.439}, {""word"": ""cho"", ""start"": 2.459, ""end"": 2.519}, {""word"": ""con"", ""start"": 2.539, ""end"": 2.6}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 2.801, ""end"": 4.051}, {""word"": ""nh\u00ecn"", ""start"": 4.071, ""end"": 5.119}, {""word"": ""th\u1ea5y"", ""start"": 5.139, ""end"": 5.583}]"
131_000006787,<|vi|> và đổi lại nhận được lời hứa rằng người ki tô giáo và các nhóm thiểu số khác trong thành sẽ biệt đãi,audio/131_000006787.wav,5.27,"[{""word"": ""v\u00e0"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""\u0111\u1ed5i"", ""start"": 0.06, ""end"": 0.121}, {""word"": ""l\u1ea1i"", ""start"": 0.141, ""end"": 0.201}, {""word"": ""nh\u1eadn"", ""start"": 0.221, ""end"": 0.302}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 0.322, ""end"": 0.443}, {""word"": ""l\u1eddi"", ""start"": 0.503, ""end"": 0.603}, {""word"": ""h\u1ee9a"", ""start"": 0.644, ""end"": 0.704}, {""word"": ""r\u1eb1ng"", ""start"": 0.724, ""end"": 0.805}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 0.845, ""end"": 1.006}, {""word"": ""ki"", ""start"": 1.046, ""end"": 1.086}, {""word"": ""t\u00f4"", ""start"": 1.106, ""end"": 1.147}, {""word"": ""gi\u00e1o"", ""start"": 1.167, ""end"": 1.348}, {""word"": ""v\u00e0"", ""start"": 1.368, ""end"": 1.549}, {""word"": ""c\u00e1c"", ""start"": 1.589, ""end"": 1.931}, {""word"": ""nh\u00f3m"", ""start"": 1.991, ""end"": 2.132}, {""word"": ""thi\u1ec3u"", ""start"": 2.152, ""end"": 2.514}, {""word"": ""s\u1ed1"", ""start"": 2.555, ""end"": 2.595}, {""word"": ""kh\u00e1c"", ""start"": 2.615, ""end"": 2.897}, {""word"": ""trong"", ""start"": 2.937, ""end"": 3.098}, {""word"": ""th\u00e0nh"", ""start"": 3.118, ""end"": 3.741}, {""word"": ""s\u1ebd"", ""start"": 3.822, ""end"": 4.184}, {""word"": ""bi\u1ec7t"", ""start"": 4.868, ""end"": 4.989}, {""word"": ""\u0111\u00e3i"", ""start"": 5.009, ""end"": 5.27}]"
126_000003799,<|vi|> đặc biệt là hiểu sài có thể nhận thấy một người duy nhất trên đời này lại chứa đọng đầy đủ tình cảm của cha của mẹ,audio/126_000003799.wav,7.348,"[{""word"": ""\u0111\u1eb7c"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""bi\u1ec7t"", ""start"": 0.08, ""end"": 0.201}, {""word"": ""l\u00e0"", ""start"": 0.281, ""end"": 0.361}, {""word"": ""hi\u1ec3u"", ""start"": 0.542, ""end"": 0.783}, {""word"": ""s\u00e0i"", ""start"": 0.803, ""end"": 0.863}, {""word"": ""c\u00f3"", ""start"": 0.883, ""end"": 0.924}, {""word"": ""th\u1ec3"", ""start"": 0.944, ""end"": 1.164}, {""word"": ""nh\u1eadn"", ""start"": 1.185, ""end"": 1.305}, {""word"": ""th\u1ea5y"", ""start"": 1.325, ""end"": 1.405}, {""word"": ""m\u1ed9t"", ""start"": 1.446, ""end"": 1.526}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 1.546, ""end"": 1.666}, {""word"": ""duy"", ""start"": 1.686, ""end"": 1.827}, {""word"": ""nh\u1ea5t"", ""start"": 2.088, ""end"": 2.309}, {""word"": ""tr\u00ean"", ""start"": 2.329, ""end"": 2.69}, {""word"": ""\u0111\u1eddi"", ""start"": 2.71, ""end"": 2.931}, {""word"": ""n\u00e0y"", ""start"": 2.951, ""end"": 3.594}, {""word"": ""l\u1ea1i"", ""start"": 3.614, ""end"": 3.875}, {""word"": ""ch\u1ee9a"", ""start"": 4.176, ""end"": 4.296}, {""word"": ""\u0111\u1ecdng"", ""start"": 4.316, ""end"": 4.397}, {""word"": ""\u0111\u1ea7y"", ""start"": 4.417, ""end"": 4.678}, {""word"": ""\u0111\u1ee7"", ""start"": 4.698, ""end"": 4.778}, {""word"": ""t\u00ecnh"", ""start"": 4.859, ""end"": 5.22}, {""word"": ""c\u1ea3m"", ""start"": 5.3, ""end"": 5.36}, {""word"": ""c\u1ee7a"", ""start"": 5.421, ""end"": 5.481}, {""word"": ""cha"", ""start"": 5.501, ""end"": 6.123}, {""word"": ""c\u1ee7a"", ""start"": 6.143, ""end"": 6.465}, {""word"": ""m\u1eb9"", ""start"": 6.485, ""end"": 7.348}]"
147_000008190,<|vi|> đi kiếm thức ăn thừa trên những cánh đồng vừa mới gặt xong tôi không nghĩ đến gì ngoại trừ đến những khóm lúa vàng,audio/147_000008190.wav,7.645,"[{""word"": ""\u0111i"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""ki\u1ebfm"", ""start"": 0.06, ""end"": 0.241}, {""word"": ""th\u1ee9c"", ""start"": 0.261, ""end"": 0.381}, {""word"": ""\u0103n"", ""start"": 0.401, ""end"": 0.441}, {""word"": ""th\u1eeba"", ""start"": 0.482, ""end"": 0.843}, {""word"": ""tr\u00ean"", ""start"": 0.863, ""end"": 1.084}, {""word"": ""nh\u1eefng"", ""start"": 1.164, ""end"": 1.445}, {""word"": ""c\u00e1nh"", ""start"": 1.485, ""end"": 1.766}, {""word"": ""\u0111\u1ed3ng"", ""start"": 1.806, ""end"": 2.187}, {""word"": ""v\u1eeba"", ""start"": 2.207, ""end"": 2.308}, {""word"": ""m\u1edbi"", ""start"": 2.368, ""end"": 2.488}, {""word"": ""g\u1eb7t"", ""start"": 2.548, ""end"": 3.15}, {""word"": ""xong"", ""start"": 3.17, ""end"": 3.491}, {""word"": ""t\u00f4i"", ""start"": 3.532, ""end"": 3.853}, {""word"": ""kh\u00f4ng"", ""start"": 4.033, ""end"": 4.234}, {""word"": ""ngh\u0129"", ""start"": 4.254, ""end"": 4.334}, {""word"": ""\u0111\u1ebfn"", ""start"": 4.354, ""end"": 4.414}, {""word"": ""g\u00ec"", ""start"": 4.435, ""end"": 4.475}, {""word"": ""ngo\u1ea1i"", ""start"": 4.555, ""end"": 4.736}, {""word"": ""tr\u1eeb"", ""start"": 4.756, ""end"": 4.816}, {""word"": ""\u0111\u1ebfn"", ""start"": 4.836, ""end"": 5.077}, {""word"": ""nh\u1eefng"", ""start"": 5.117, ""end"": 5.317}, {""word"": ""kh\u00f3m"", ""start"": 5.518, ""end"": 5.779}, {""word"": ""l\u00faa"", ""start"": 6.2, ""end"": 6.501}, {""word"": ""v\u00e0ng"", ""start"": 6.521, ""end"": 7.645}]"
150_000003366,<|vi|> che mặt trời mặt trời và trời đều có thể bị mây mù che phủ,audio/150_000003366.wav,5.333,"[{""word"": ""che"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""m\u1eb7t"", ""start"": 0.08, ""end"": 0.141}, {""word"": ""tr\u1eddi"", ""start"": 0.161, ""end"": 0.402}, {""word"": ""m\u1eb7t"", ""start"": 0.423, ""end"": 0.624}, {""word"": ""tr\u1eddi"", ""start"": 0.644, ""end"": 0.986}, {""word"": ""v\u00e0"", ""start"": 1.026, ""end"": 1.067}, {""word"": ""tr\u1eddi"", ""start"": 1.087, ""end"": 1.388}, {""word"": ""\u0111\u1ec1u"", ""start"": 1.409, ""end"": 1.57}, {""word"": ""c\u00f3"", ""start"": 1.791, ""end"": 2.073}, {""word"": ""th\u1ec3"", ""start"": 2.173, ""end"": 2.314}, {""word"": ""b\u1ecb"", ""start"": 2.334, ""end"": 2.556}, {""word"": ""m\u00e2y"", ""start"": 2.576, ""end"": 2.777}, {""word"": ""m\u00f9"", ""start"": 2.837, ""end"": 3.079}, {""word"": ""che"", ""start"": 3.139, ""end"": 3.22}, {""word"": ""ph\u1ee7"", ""start"": 3.3, ""end"": 5.333}]"
072_000005872,<|vi|> đây là linh cảm của tôi sự bực tức của ông có thể phản ánh cảm giác callie đang được ban cho một vinh dự cô ấy không xứng đáng nhận,audio/072_000005872.wav,8.02,"[{""word"": ""\u0111\u00e2y"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""l\u00e0"", ""start"": 0.08, ""end"": 0.121}, {""word"": ""linh"", ""start"": 0.141, ""end"": 0.241}, {""word"": ""c\u1ea3m"", ""start"": 0.261, ""end"": 0.482}, {""word"": ""c\u1ee7a"", ""start"": 0.503, ""end"": 0.643}, {""word"": ""t\u00f4i"", ""start"": 0.663, ""end"": 0.724}, {""word"": ""s\u1ef1"", ""start"": 0.744, ""end"": 0.784}, {""word"": ""b\u1ef1c"", ""start"": 0.804, ""end"": 0.965}, {""word"": ""t\u1ee9c"", ""start"": 0.985, ""end"": 1.065}, {""word"": ""c\u1ee7a"", ""start"": 1.166, ""end"": 1.226}, {""word"": ""\u00f4ng"", ""start"": 1.286, ""end"": 1.508}, {""word"": ""c\u00f3"", ""start"": 1.528, ""end"": 1.568}, {""word"": ""th\u1ec3"", ""start"": 1.608, ""end"": 1.688}, {""word"": ""ph\u1ea3n"", ""start"": 1.709, ""end"": 1.849}, {""word"": ""\u00e1nh"", ""start"": 1.91, ""end"": 2.03}, {""word"": ""c\u1ea3m"", ""start"": 2.251, ""end"": 2.352}, {""word"": ""gi\u00e1c"", ""start"": 2.472, ""end"": 2.593}, {""word"": ""callie"", ""start"": 2.633, ""end"": 3.116}, {""word"": ""\u0111ang"", ""start"": 3.216, ""end"": 3.377}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 3.397, ""end"": 3.538}, {""word"": ""ban"", ""start"": 3.558, ""end"": 3.618}, {""word"": ""cho"", ""start"": 3.638, ""end"": 3.819}, {""word"": ""m\u1ed9t"", ""start"": 3.899, ""end"": 3.98}, {""word"": ""vinh"", ""start"": 4.0, ""end"": 4.221}, {""word"": ""d\u1ef1"", ""start"": 4.382, ""end"": 4.503}, {""word"": ""c\u00f4"", ""start"": 4.744, ""end"": 4.925}, {""word"": ""\u1ea5y"", ""start"": 4.945, ""end"": 5.246}, {""word"": ""kh\u00f4ng"", ""start"": 5.286, ""end"": 5.769}, {""word"": ""x\u1ee9ng"", ""start"": 5.789, ""end"": 6.111}, {""word"": ""\u0111\u00e1ng"", ""start"": 6.131, ""end"": 6.251}, {""word"": ""nh\u1eadn"", ""start"": 6.271, ""end"": 8.02}]"
000000087_000000889,<|vi|> rồi lại lên kế hoạch và tấn công lại binh sĩ nga tác chiến với mức độ an toàn nhất định vì ukraina không thể phản kháng do phương tây không cho họ bắn vũ khí viện trợ,audio/000000087_000000889.wav,7.796,"[{""word"": ""r\u1ed3i"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""l\u1ea1i"", ""start"": 0.08, ""end"": 0.141}, {""word"": ""l\u00ean"", ""start"": 0.161, ""end"": 0.261}, {""word"": ""k\u1ebf"", ""start"": 0.281, ""end"": 0.321}, {""word"": ""ho\u1ea1ch"", ""start"": 0.362, ""end"": 0.703}, {""word"": ""v\u00e0"", ""start"": 0.824, ""end"": 0.864}, {""word"": ""t\u1ea5n"", ""start"": 0.884, ""end"": 0.985}, {""word"": ""c\u00f4ng"", ""start"": 1.005, ""end"": 1.226}, {""word"": ""l\u1ea1i"", ""start"": 1.306, ""end"": 1.527}, {""word"": ""binh"", ""start"": 1.607, ""end"": 1.728}, {""word"": ""s\u0129"", ""start"": 1.748, ""end"": 1.788}, {""word"": ""nga"", ""start"": 1.808, ""end"": 1.889}, {""word"": ""t\u00e1c"", ""start"": 1.909, ""end"": 1.989}, {""word"": ""chi\u1ebfn"", ""start"": 2.009, ""end"": 2.25}, {""word"": ""v\u1edbi"", ""start"": 2.411, ""end"": 2.632}, {""word"": ""m\u1ee9c"", ""start"": 2.652, ""end"": 2.753}, {""word"": ""\u0111\u1ed9"", ""start"": 2.773, ""end"": 2.893}, {""word"": ""an"", ""start"": 2.913, ""end"": 2.974}, {""word"": ""to\u00e0n"", ""start"": 2.994, ""end"": 3.356}, {""word"": ""nh\u1ea5t"", ""start"": 3.396, ""end"": 3.496}, {""word"": ""\u0111\u1ecbnh"", ""start"": 3.516, ""end"": 3.657}, {""word"": ""v\u00ec"", ""start"": 3.677, ""end"": 3.958}, {""word"": ""ukraina"", ""start"": 3.978, ""end"": 4.621}, {""word"": ""kh\u00f4ng"", ""start"": 4.641, ""end"": 4.963}, {""word"": ""th\u1ec3"", ""start"": 4.983, ""end"": 5.084}, {""word"": ""ph\u1ea3n"", ""start"": 5.104, ""end"": 5.264}, {""word"": ""kh\u00e1ng"", ""start"": 5.465, ""end"": 5.887}, {""word"": ""do"", ""start"": 5.907, ""end"": 5.948}, {""word"": ""ph\u01b0\u01a1ng"", ""start"": 5.968, ""end"": 6.229}, {""word"": ""t\u00e2y"", ""start"": 6.249, ""end"": 6.329}, {""word"": ""kh\u00f4ng"", ""start"": 6.349, ""end"": 6.45}, {""word"": ""cho"", ""start"": 6.47, ""end"": 6.55}, {""word"": ""h\u1ecd"", ""start"": 6.57, ""end"": 6.751}, {""word"": ""b\u1eafn"", ""start"": 6.771, ""end"": 7.374}, {""word"": ""v\u0169"", ""start"": 7.394, ""end"": 7.475}, {""word"": ""kh\u00ed"", ""start"": 7.495, ""end"": 7.555}, {""word"": ""vi\u1ec7n"", ""start"": 7.575, ""end"": 7.676}, {""word"": ""tr\u1ee3"", ""start"": 7.696, ""end"": 7.796}]"
6088-34571-0042,<|en|> his wife the queen sold these ladies to william penn very likely the king had so much per cent on the transaction the extraordinary thing is,audio/6088-34571-0042.wav,11.85,"[{""word"": ""his"", ""start"": 0.23, ""end"": 0.44}, {""word"": ""wife"", ""start"": 0.47, ""end"": 0.89}, {""word"": ""the"", ""start"": 1.8, ""end"": 1.92}, {""word"": ""queen"", ""start"": 1.92, ""end"": 2.29}, {""word"": ""sold"", ""start"": 2.29, ""end"": 2.67}, {""word"": ""these"", ""start"": 2.67, ""end"": 2.94}, {""word"": ""ladies"", ""start"": 2.94, ""end"": 3.43}, {""word"": ""to"", ""start"": 3.46, ""end"": 3.61}, {""word"": ""william"", ""start"": 3.61, ""end"": 3.95}, {""word"": ""penn"", ""start"": 3.95, ""end"": 4.35}, {""word"": ""very"", ""start"": 5.43, ""end"": 5.72}, {""word"": ""likely"", ""start"": 5.72, ""end"": 6.22}, {""word"": ""the"", ""start"": 6.26, ""end"": 6.37}, {""word"": ""king"", ""start"": 6.37, ""end"": 6.62}, {""word"": ""had"", ""start"": 6.62, ""end"": 6.8}, {""word"": ""so"", ""start"": 6.8, ""end"": 7.04}, {""word"": ""much"", ""start"": 7.04, ""end"": 7.34}, {""word"": ""per"", ""start"": 7.34, ""end"": 7.51}, {""word"": ""cent"", ""start"": 7.51, ""end"": 7.98}, {""word"": ""on"", ""start"": 7.98, ""end"": 8.07}, {""word"": ""the"", ""start"": 8.07, ""end"": 8.16}, {""word"": ""transaction"", ""start"": 8.16, ""end"": 8.89}, {""word"": ""the"", ""start"": 9.99, ""end"": 10.13}, {""word"": ""extraordinary"", ""start"": 10.17, ""end"": 11.21}, {""word"": ""thing"", ""start"": 11.21, ""end"": 11.51}, {""word"": ""is"", ""start"": 11.51, ""end"": 11.85}]"
000000057_000001020,<|vi|> nó đâu phải đi tù đâu em muốn kiếm thằng nam là em phải kiếm trong mấy cái lùm cây hay là ở dưới gầm cầu á,audio/000000057_000001020.wav,5.684,"[{""word"": ""n\u00f3"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""\u0111\u00e2u"", ""start"": 0.06, ""end"": 0.242}, {""word"": ""ph\u1ea3i"", ""start"": 0.262, ""end"": 0.524}, {""word"": ""\u0111i"", ""start"": 0.544, ""end"": 0.585}, {""word"": ""t\u00f9"", ""start"": 0.605, ""end"": 0.685}, {""word"": ""\u0111\u00e2u"", ""start"": 0.705, ""end"": 0.806}, {""word"": ""em"", ""start"": 0.907, ""end"": 1.088}, {""word"": ""mu\u1ed1n"", ""start"": 1.109, ""end"": 1.27}, {""word"": ""ki\u1ebfm"", ""start"": 1.29, ""end"": 1.391}, {""word"": ""th\u1eb1ng"", ""start"": 1.854, ""end"": 2.056}, {""word"": ""nam"", ""start"": 2.217, ""end"": 2.338}, {""word"": ""l\u00e0"", ""start"": 2.358, ""end"": 2.479}, {""word"": ""em"", ""start"": 2.52, ""end"": 2.56}, {""word"": ""ph\u1ea3i"", ""start"": 2.641, ""end"": 2.782}, {""word"": ""ki\u1ebfm"", ""start"": 2.802, ""end"": 3.003}, {""word"": ""trong"", ""start"": 3.104, ""end"": 3.366}, {""word"": ""m\u1ea5y"", ""start"": 3.406, ""end"": 3.548}, {""word"": ""c\u00e1i"", ""start"": 3.568, ""end"": 3.709}, {""word"": ""l\u00f9m"", ""start"": 3.81, ""end"": 3.87}, {""word"": ""c\u00e2y"", ""start"": 3.971, ""end"": 4.072}, {""word"": ""hay"", ""start"": 4.112, ""end"": 4.354}, {""word"": ""l\u00e0"", ""start"": 4.434, ""end"": 4.475}, {""word"": ""\u1edf"", ""start"": 4.495, ""end"": 4.555}, {""word"": ""d\u01b0\u1edbi"", ""start"": 4.737, ""end"": 4.838}, {""word"": ""g\u1ea7m"", ""start"": 4.938, ""end"": 4.999}, {""word"": ""c\u1ea7u"", ""start"": 5.1, ""end"": 5.583}, {""word"": ""\u00e1"", ""start"": 5.664, ""end"": 5.684}]"
8444-283136-0081,<|en|> power gives me no enjoyment if i be not angry the punishment of an adversary is totally indifferent to me in all these cases,audio/8444-283136-0081.wav,13.23,"[{""word"": ""power"", ""start"": 0.37, ""end"": 0.88}, {""word"": ""gives"", ""start"": 0.96, ""end"": 1.26}, {""word"": ""me"", ""start"": 1.26, ""end"": 1.43}, {""word"": ""no"", ""start"": 1.43, ""end"": 1.65}, {""word"": ""enjoyment"", ""start"": 1.65, ""end"": 2.39}, {""word"": ""if"", ""start"": 3.9, ""end"": 4.03}, {""word"": ""i"", ""start"": 4.03, ""end"": 4.14}, {""word"": ""be"", ""start"": 4.14, ""end"": 4.32}, {""word"": ""not"", ""start"": 4.32, ""end"": 4.57}, {""word"": ""angry"", ""start"": 4.57, ""end"": 5.26}, {""word"": ""the"", ""start"": 5.95, ""end"": 6.1}, {""word"": ""punishment"", ""start"": 6.1, ""end"": 6.71}, {""word"": ""of"", ""start"": 6.71, ""end"": 6.83}, {""word"": ""an"", ""start"": 6.83, ""end"": 6.97}, {""word"": ""adversary"", ""start"": 6.97, ""end"": 7.68}, {""word"": ""is"", ""start"": 7.68, ""end"": 7.95}, {""word"": ""totally"", ""start"": 7.95, ""end"": 8.45}, {""word"": ""indifferent"", ""start"": 8.45, ""end"": 9.23}, {""word"": ""to"", ""start"": 9.26, ""end"": 9.42}, {""word"": ""me"", ""start"": 9.42, ""end"": 9.72}, {""word"": ""in"", ""start"": 11.34, ""end"": 11.58}, {""word"": ""all"", ""start"": 11.58, ""end"": 12.07}, {""word"": ""these"", ""start"": 12.07, ""end"": 12.53}, {""word"": ""cases"", ""start"": 12.53, ""end"": 13.23}]"
