id,transcript,audio_path,duration,words_json
001_000001434,<|vi|> anh kia không trả lời câu hỏi của cậu mà nói rằng đã quan sát đoàn lữ hành mấy ngày nay song chẳng phát hiện gì mới,audio/001_000001434.wav,6.645,"[{""word"": ""anh"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""kia"", ""start"": 0.08, ""end"": 0.402}, {""word"": ""kh\u00f4ng"", ""start"": 0.422, ""end"": 0.783}, {""word"": ""tr\u1ea3"", ""start"": 0.843, ""end"": 0.923}, {""word"": ""l\u1eddi"", ""start"": 0.964, ""end"": 1.024}, {""word"": ""c\u00e2u"", ""start"": 1.044, ""end"": 1.124}, {""word"": ""h\u1ecfi"", ""start"": 1.144, ""end"": 1.305}, {""word"": ""c\u1ee7a"", ""start"": 1.345, ""end"": 1.425}, {""word"": ""c\u1eadu"", ""start"": 1.445, ""end"": 1.506}, {""word"": ""m\u00e0"", ""start"": 1.566, ""end"": 1.626}, {""word"": ""n\u00f3i"", ""start"": 1.847, ""end"": 2.168}, {""word"": ""r\u1eb1ng"", ""start"": 2.188, ""end"": 2.369}, {""word"": ""\u0111\u00e3"", ""start"": 2.389, ""end"": 2.429}, {""word"": ""quan"", ""start"": 2.449, ""end"": 2.53}, {""word"": ""s\u00e1t"", ""start"": 2.65, ""end"": 2.71}, {""word"": ""\u0111o\u00e0n"", ""start"": 2.73, ""end"": 3.112}, {""word"": ""l\u1eef"", ""start"": 3.132, ""end"": 3.333}, {""word"": ""h\u00e0nh"", ""start"": 3.353, ""end"": 3.433}, {""word"": ""m\u1ea5y"", ""start"": 3.453, ""end"": 3.594}, {""word"": ""ng\u00e0y"", ""start"": 3.654, ""end"": 3.734}, {""word"": ""nay"", ""start"": 3.754, ""end"": 3.814}, {""word"": ""song"", ""start"": 3.834, ""end"": 3.915}, {""word"": ""ch\u1eb3ng"", ""start"": 3.935, ""end"": 4.095}, {""word"": ""ph\u00e1t"", ""start"": 4.176, ""end"": 4.577}, {""word"": ""hi\u1ec7n"", ""start"": 4.999, ""end"": 5.34}, {""word"": ""g\u00ec"", ""start"": 5.36, ""end"": 5.461}, {""word"": ""m\u1edbi"", ""start"": 5.481, ""end"": 6.645}]"
000000009_000000541,<|vi|> đúng là do con giở trò đó con không có chối với ba,audio/000000009_000000541.wav,5.14,"[{""word"": ""\u0111\u00fang"", ""start"": 0.0, ""end"": 0.141}, {""word"": ""l\u00e0"", ""start"": 0.161, ""end"": 0.202}, {""word"": ""do"", ""start"": 0.222, ""end"": 0.262}, {""word"": ""con"", ""start"": 0.282, ""end"": 0.343}, {""word"": ""gi\u1edf"", ""start"": 0.363, ""end"": 1.552}, {""word"": ""tr\u00f2"", ""start"": 1.572, ""end"": 2.6}, {""word"": ""\u0111\u00f3"", ""start"": 2.741, ""end"": 2.943}, {""word"": ""con"", ""start"": 2.963, ""end"": 3.044}, {""word"": ""kh\u00f4ng"", ""start"": 3.064, ""end"": 3.306}, {""word"": ""c\u00f3"", ""start"": 3.326, ""end"": 3.427}, {""word"": ""ch\u1ed1i"", ""start"": 3.467, ""end"": 3.769}, {""word"": ""v\u1edbi"", ""start"": 3.81, ""end"": 3.951}, {""word"": ""ba"", ""start"": 4.132, ""end"": 5.14}]"
079_000003099,<|vi|> giai thoại nhằm nâng cao hiệu quả sản xuất henry ford đã áp dụng một phương pháp mới khá hiệu quả vào công ty mình,audio/079_000003099.wav,7.395,"[{""word"": ""giai"", ""start"": 0.0, ""end"": 0.08}, {""word"": ""tho\u1ea1i"", ""start"": 0.1, ""end"": 0.201}, {""word"": ""nh\u1eb1m"", ""start"": 0.221, ""end"": 0.301}, {""word"": ""n\u00e2ng"", ""start"": 0.322, ""end"": 0.543}, {""word"": ""cao"", ""start"": 0.563, ""end"": 0.723}, {""word"": ""hi\u1ec7u"", ""start"": 0.744, ""end"": 0.985}, {""word"": ""qu\u1ea3"", ""start"": 1.005, ""end"": 1.065}, {""word"": ""s\u1ea3n"", ""start"": 1.186, ""end"": 1.286}, {""word"": ""xu\u1ea5t"", ""start"": 1.306, ""end"": 1.467}, {""word"": ""henry"", ""start"": 1.487, ""end"": 1.648}, {""word"": ""ford"", ""start"": 1.668, ""end"": 1.929}, {""word"": ""\u0111\u00e3"", ""start"": 1.949, ""end"": 2.09}, {""word"": ""\u00e1p"", ""start"": 2.11, ""end"": 2.15}, {""word"": ""d\u1ee5ng"", ""start"": 2.17, ""end"": 2.291}, {""word"": ""m\u1ed9t"", ""start"": 2.371, ""end"": 2.452}, {""word"": ""ph\u01b0\u01a1ng"", ""start"": 2.472, ""end"": 2.954}, {""word"": ""ph\u00e1p"", ""start"": 3.215, ""end"": 3.376}, {""word"": ""m\u1edbi"", ""start"": 3.396, ""end"": 3.979}, {""word"": ""kh\u00e1"", ""start"": 4.059, ""end"": 4.18}, {""word"": ""hi\u1ec7u"", ""start"": 4.22, ""end"": 4.3}, {""word"": ""qu\u1ea3"", ""start"": 4.321, ""end"": 5.667}, {""word"": ""v\u00e0o"", ""start"": 5.808, ""end"": 5.968}, {""word"": ""c\u00f4ng"", ""start"": 5.988, ""end"": 6.109}, {""word"": ""ty"", ""start"": 6.149, ""end"": 6.189}, {""word"": ""m\u00ecnh"", ""start"": 6.209, ""end"": 7.395}]"
1674-142277-0062,<|en|> i have always thought of you as a friend and please i would rather go on thinking of you so i don't like to be spoken to as you have been doing i cannot answer you as you want me to do and yet,audio/1674-142277-0062.wav,13.25,"[{""word"": ""i"", ""start"": 0.54, ""end"": 0.67}, {""word"": ""have"", ""start"": 0.67, ""end"": 0.83}, {""word"": ""always"", ""start"": 0.83, ""end"": 1.11}, {""word"": ""thought"", ""start"": 1.11, ""end"": 1.38}, {""word"": ""of"", ""start"": 1.38, ""end"": 1.52}, {""word"": ""you"", ""start"": 1.52, ""end"": 1.67}, {""word"": ""as"", ""start"": 1.67, ""end"": 1.79}, {""word"": ""a"", ""start"": 1.79, ""end"": 1.85}, {""word"": ""friend"", ""start"": 1.85, ""end"": 2.34}, {""word"": ""and"", ""start"": 2.79, ""end"": 2.98}, {""word"": ""please"", ""start"": 2.98, ""end"": 3.41}, {""word"": ""i"", ""start"": 3.41, ""end"": 3.44}, {""word"": ""would"", ""start"": 3.94, ""end"": 4.17}, {""word"": ""rather"", ""start"": 4.17, ""end"": 4.45}, {""word"": ""go"", ""start"": 4.45, ""end"": 4.67}, {""word"": ""on"", ""start"": 4.67, ""end"": 4.99}, {""word"": ""thinking"", ""start"": 5.02, ""end"": 5.53}, {""word"": ""of"", ""start"": 5.56, ""end"": 5.73}, {""word"": ""you"", ""start"": 5.73, ""end"": 5.88}, {""word"": ""so"", ""start"": 5.88, ""end"": 6.29}, {""word"": ""i"", ""start"": 7.81, ""end"": 7.96}, {""word"": ""don't"", ""start"": 7.96, ""end"": 8.25}, {""word"": ""like"", ""start"": 8.25, ""end"": 8.49}, {""word"": ""to"", ""start"": 8.49, ""end"": 8.58}, {""word"": ""be"", ""start"": 8.58, ""end"": 8.71}, {""word"": ""spoken"", ""start"": 8.71, ""end"": 9.13}, {""word"": ""to"", ""start"": 9.13, ""end"": 9.34}, {""word"": ""as"", ""start"": 9.34, ""end"": 9.49}, {""word"": ""you"", ""start"": 9.49, ""end"": 9.58}, {""word"": ""have"", ""start"": 9.58, ""end"": 9.73}, {""word"": ""been"", ""start"": 9.73, ""end"": 9.93}, {""word"": ""doing"", ""start"": 9.93, ""end"": 10.27}, {""word"": ""i"", ""start"": 10.8, ""end"": 10.95}, {""word"": ""cannot"", ""start"": 10.95, ""end"": 11.31}, {""word"": ""answer"", ""start"": 11.31, ""end"": 11.67}, {""word"": ""you"", ""start"": 11.67, ""end"": 11.9}, {""word"": ""as"", ""start"": 11.9, ""end"": 12.02}, {""word"": ""you"", ""start"": 12.02, ""end"": 12.13}, {""word"": ""want"", ""start"": 12.13, ""end"": 12.35}, {""word"": ""me"", ""start"": 12.35, ""end"": 12.47}, {""word"": ""to"", ""start"": 12.47, ""end"": 12.61}, {""word"": ""do"", ""start"": 12.61, ""end"": 12.83}, {""word"": ""and"", ""start"": 12.83, ""end"": 12.98}, {""word"": ""yet"", ""start"": 12.98, ""end"": 13.25}]"
5136-53512-0008,<|en|> i have come to you in great distress said crosbie i wonder whether you can help me,audio/5136-53512-0008.wav,6.09,"[{""word"": ""i"", ""start"": 0.51, ""end"": 0.61}, {""word"": ""have"", ""start"": 0.61, ""end"": 0.78}, {""word"": ""come"", ""start"": 0.78, ""end"": 1.03}, {""word"": ""to"", ""start"": 1.03, ""end"": 1.14}, {""word"": ""you"", ""start"": 1.14, ""end"": 1.25}, {""word"": ""in"", ""start"": 1.25, ""end"": 1.41}, {""word"": ""great"", ""start"": 1.41, ""end"": 1.8}, {""word"": ""distress"", ""start"": 1.8, ""end"": 2.39}, {""word"": ""said"", ""start"": 2.55, ""end"": 2.89}, {""word"": ""crosbie"", ""start"": 2.89, ""end"": 3.49}, {""word"": ""i"", ""start"": 4.54, ""end"": 4.68}, {""word"": ""wonder"", ""start"": 4.68, ""end"": 5.02}, {""word"": ""whether"", ""start"": 5.02, ""end"": 5.27}, {""word"": ""you"", ""start"": 5.27, ""end"": 5.38}, {""word"": ""can"", ""start"": 5.38, ""end"": 5.54}, {""word"": ""help"", ""start"": 5.54, ""end"": 5.83}, {""word"": ""me"", ""start"": 5.83, ""end"": 6.09}]"
044_000005738,<|vi|> không những các cuộc khủng hoảng chỉ còn là quá khứ mà herbert hoover một kỹ sư doanh nhân vĩ đại đã trúng cử tổng thống,audio/044_000005738.wav,7.583,"[{""word"": ""kh\u00f4ng"", ""start"": 0.0, ""end"": 0.101}, {""word"": ""nh\u1eefng"", ""start"": 0.121, ""end"": 0.282}, {""word"": ""c\u00e1c"", ""start"": 0.784, ""end"": 1.066}, {""word"": ""cu\u1ed9c"", ""start"": 1.247, ""end"": 1.348}, {""word"": ""kh\u1ee7ng"", ""start"": 1.609, ""end"": 1.75}, {""word"": ""ho\u1ea3ng"", ""start"": 1.871, ""end"": 2.172}, {""word"": ""ch\u1ec9"", ""start"": 2.192, ""end"": 2.655}, {""word"": ""c\u00f2n"", ""start"": 2.735, ""end"": 3.017}, {""word"": ""l\u00e0"", ""start"": 3.037, ""end"": 3.077}, {""word"": ""qu\u00e1"", ""start"": 3.118, ""end"": 3.178}, {""word"": ""kh\u1ee9"", ""start"": 3.198, ""end"": 3.258}, {""word"": ""m\u00e0"", ""start"": 3.278, ""end"": 3.339}, {""word"": ""herbert"", ""start"": 3.359, ""end"": 3.862}, {""word"": ""hoover"", ""start"": 3.902, ""end"": 4.204}, {""word"": ""m\u1ed9t"", ""start"": 4.224, ""end"": 4.284}, {""word"": ""k\u1ef9"", ""start"": 4.304, ""end"": 4.405}, {""word"": ""s\u01b0"", ""start"": 4.465, ""end"": 4.525}, {""word"": ""doanh"", ""start"": 4.767, ""end"": 5.229}, {""word"": ""nh\u00e2n"", ""start"": 5.25, ""end"": 5.33}, {""word"": ""v\u0129"", ""start"": 5.39, ""end"": 5.431}, {""word"": ""\u0111\u1ea1i"", ""start"": 5.451, ""end"": 5.511}, {""word"": ""\u0111\u00e3"", ""start"": 5.732, ""end"": 5.994}, {""word"": ""tr\u00fang"", ""start"": 6.074, ""end"": 6.336}, {""word"": ""c\u1eed"", ""start"": 6.396, ""end"": 6.718}, {""word"": ""t\u1ed5ng"", ""start"": 6.738, ""end"": 6.939}, {""word"": ""th\u1ed1ng"", ""start"": 6.959, ""end"": 7.583}]"
1124-134775-0020,<|en|> put it on the ground near the door retained his stick in his hand and seated himself,audio/1124-134775-0020.wav,5.28,"[{""word"": ""put"", ""start"": 0.19, ""end"": 0.4}, {""word"": ""it"", ""start"": 0.4, ""end"": 0.51}, {""word"": ""on"", ""start"": 0.51, ""end"": 0.63}, {""word"": ""the"", ""start"": 0.63, ""end"": 0.71}, {""word"": ""ground"", ""start"": 0.71, ""end"": 1.16}, {""word"": ""near"", ""start"": 1.16, ""end"": 1.3}, {""word"": ""the"", ""start"": 1.3, ""end"": 1.42}, {""word"": ""door"", ""start"": 1.42, ""end"": 1.81}, {""word"": ""retained"", ""start"": 2.34, ""end"": 2.78}, {""word"": ""his"", ""start"": 2.78, ""end"": 2.97}, {""word"": ""stick"", ""start"": 2.97, ""end"": 3.28}, {""word"": ""in"", ""start"": 3.28, ""end"": 3.34}, {""word"": ""his"", ""start"": 3.34, ""end"": 3.5}, {""word"": ""hand"", ""start"": 3.5, ""end"": 3.91}, {""word"": ""and"", ""start"": 4.24, ""end"": 4.38}, {""word"": ""seated"", ""start"": 4.38, ""end"": 4.71}, {""word"": ""himself"", ""start"": 4.71, ""end"": 5.28}]"
2895-8663-0039,<|en|> said the old woman you must never return till you have met with lucky luck if he cannot help you no one on earth can,audio/2895-8663-0039.wav,10.02,"[{""word"": ""said"", ""start"": 0.24, ""end"": 0.53}, {""word"": ""the"", ""start"": 0.53, ""end"": 0.66}, {""word"": ""old"", ""start"": 0.66, ""end"": 0.9}, {""word"": ""woman"", ""start"": 0.9, ""end"": 1.37}, {""word"": ""you"", ""start"": 1.78, ""end"": 2.13}, {""word"": ""must"", ""start"": 2.13, ""end"": 2.52}, {""word"": ""never"", ""start"": 2.52, ""end"": 2.98}, {""word"": ""return"", ""start"": 2.98, ""end"": 3.72}, {""word"": ""till"", ""start"": 3.72, ""end"": 3.91}, {""word"": ""you"", ""start"": 3.91, ""end"": 4.07}, {""word"": ""have"", ""start"": 4.07, ""end"": 4.32}, {""word"": ""met"", ""start"": 4.32, ""end"": 4.65}, {""word"": ""with"", ""start"": 4.65, ""end"": 4.97}, {""word"": ""lucky"", ""start"": 4.97, ""end"": 5.4}, {""word"": ""luck"", ""start"": 5.4, ""end"": 5.95}, {""word"": ""if"", ""start"": 6.36, ""end"": 6.63}, {""word"": ""he"", ""start"": 6.63, ""end"": 6.88}, {""word"": ""cannot"", ""start"": 6.88, ""end"": 7.35}, {""word"": ""help"", ""start"": 7.35, ""end"": 7.66}, {""word"": ""you"", ""start"": 7.66, ""end"": 8.07}, {""word"": ""no"", ""start"": 8.1, ""end"": 8.35}, {""word"": ""one"", ""start"": 8.35, ""end"": 8.63}, {""word"": ""on"", ""start"": 8.63, ""end"": 8.85}, {""word"": ""earth"", ""start"": 8.85, ""end"": 9.24}, {""word"": ""can"", ""start"": 9.24, ""end"": 10.02}]"
77-121518-0102,<|en|> then as one who lives alone in the country far from any neighbor hides a brand as fire seed in the ashes to save himself from having to get a light elsewhere,audio/77-121518-0102.wav,9.8,"[{""word"": ""then"", ""start"": 0.15, ""end"": 0.63}, {""word"": ""as"", ""start"": 0.63, ""end"": 0.77}, {""word"": ""one"", ""start"": 0.77, ""end"": 1.01}, {""word"": ""who"", ""start"": 1.01, ""end"": 1.12}, {""word"": ""lives"", ""start"": 1.12, ""end"": 1.38}, {""word"": ""alone"", ""start"": 1.38, ""end"": 1.83}, {""word"": ""in"", ""start"": 1.83, ""end"": 1.93}, {""word"": ""the"", ""start"": 1.93, ""end"": 2.01}, {""word"": ""country"", ""start"": 2.01, ""end"": 2.67}, {""word"": ""far"", ""start"": 2.77, ""end"": 3.05}, {""word"": ""from"", ""start"": 3.05, ""end"": 3.25}, {""word"": ""any"", ""start"": 3.25, ""end"": 3.43}, {""word"": ""neighbor"", ""start"": 3.43, ""end"": 3.97}, {""word"": ""hides"", ""start"": 4.16, ""end"": 4.51}, {""word"": ""a"", ""start"": 4.51, ""end"": 4.57}, {""word"": ""brand"", ""start"": 4.57, ""end"": 5.12}, {""word"": ""as"", ""start"": 5.12, ""end"": 5.26}, {""word"": ""fire"", ""start"": 5.26, ""end"": 5.72}, {""word"": ""seed"", ""start"": 5.72, ""end"": 6.08}, {""word"": ""in"", ""start"": 6.08, ""end"": 6.19}, {""word"": ""the"", ""start"": 6.19, ""end"": 6.32}, {""word"": ""ashes"", ""start"": 6.32, ""end"": 6.94}, {""word"": ""to"", ""start"": 6.94, ""end"": 7.11}, {""word"": ""save"", ""start"": 7.11, ""end"": 7.39}, {""word"": ""himself"", ""start"": 7.39, ""end"": 7.91}, {""word"": ""from"", ""start"": 7.91, ""end"": 8.09}, {""word"": ""having"", ""start"": 8.12, ""end"": 8.41}, {""word"": ""to"", ""start"": 8.41, ""end"": 8.5}, {""word"": ""get"", ""start"": 8.5, ""end"": 8.66}, {""word"": ""a"", ""start"": 8.66, ""end"": 8.75}, {""word"": ""light"", ""start"": 8.75, ""end"": 9.15}, {""word"": ""elsewhere"", ""start"": 9.15, ""end"": 9.8}]"
4599-21274-0114,<|en|> who happened to be known to some of the boyce family he and his wife they had no children did their duty,audio/4599-21274-0114.wav,8.41,"[{""word"": ""who"", ""start"": 0.4, ""end"": 0.52}, {""word"": ""happened"", ""start"": 0.52, ""end"": 1.05}, {""word"": ""to"", ""start"": 1.05, ""end"": 1.14}, {""word"": ""be"", ""start"": 1.14, ""end"": 1.24}, {""word"": ""known"", ""start"": 1.24, ""end"": 1.79}, {""word"": ""to"", ""start"": 1.79, ""end"": 1.92}, {""word"": ""some"", ""start"": 1.92, ""end"": 2.41}, {""word"": ""of"", ""start"": 2.41, ""end"": 2.56}, {""word"": ""the"", ""start"": 2.59, ""end"": 2.71}, {""word"": ""boyce"", ""start"": 2.71, ""end"": 3.13}, {""word"": ""family"", ""start"": 3.13, ""end"": 3.58}, {""word"": ""he"", ""start"": 3.82, ""end"": 4.2}, {""word"": ""and"", ""start"": 4.2, ""end"": 4.38}, {""word"": ""his"", ""start"": 4.38, ""end"": 4.62}, {""word"": ""wife"", ""start"": 4.62, ""end"": 5.2}, {""word"": ""they"", ""start"": 5.53, ""end"": 5.66}, {""word"": ""had"", ""start"": 5.66, ""end"": 5.88}, {""word"": ""no"", ""start"": 5.88, ""end"": 6.03}, {""word"": ""children"", ""start"": 6.03, ""end"": 6.61}, {""word"": ""did"", ""start"": 7.22, ""end"": 7.46}, {""word"": ""their"", ""start"": 7.46, ""end"": 7.71}, {""word"": ""duty"", ""start"": 7.71, ""end"": 8.41}]"
31-121972-0002,<|en|> a pretty skylark you'll make of yourself but i won't stay and be ruined by you no i'm determined on that i'll go and take the dear children and you may get who you like to keep your house,audio/31-121972-0002.wav,12.27,"[{""word"": ""a"", ""start"": 0.3, ""end"": 0.44}, {""word"": ""pretty"", ""start"": 0.44, ""end"": 0.86}, {""word"": ""skylark"", ""start"": 0.86, ""end"": 1.59}, {""word"": ""you'll"", ""start"": 1.59, ""end"": 1.72}, {""word"": ""make"", ""start"": 1.72, ""end"": 2.02}, {""word"": ""of"", ""start"": 2.02, ""end"": 2.15}, {""word"": ""yourself"", ""start"": 2.15, ""end"": 2.84}, {""word"": ""but"", ""start"": 3.51, ""end"": 3.69}, {""word"": ""i"", ""start"": 3.69, ""end"": 3.82}, {""word"": ""won't"", ""start"": 3.82, ""end"": 4.05}, {""word"": ""stay"", ""start"": 4.05, ""end"": 4.29}, {""word"": ""and"", ""start"": 4.29, ""end"": 4.39}, {""word"": ""be"", ""start"": 4.39, ""end"": 4.5}, {""word"": ""ruined"", ""start"": 4.5, ""end"": 4.85}, {""word"": ""by"", ""start"": 4.85, ""end"": 5.0}, {""word"": ""you"", ""start"": 5.0, ""end"": 5.39}, {""word"": ""no"", ""start"": 5.54, ""end"": 6.04}, {""word"": ""i'm"", ""start"": 6.04, ""end"": 6.26}, {""word"": ""determined"", ""start"": 6.26, ""end"": 6.91}, {""word"": ""on"", ""start"": 6.91, ""end"": 7.07}, {""word"": ""that"", ""start"": 7.07, ""end"": 7.44}, {""word"": ""i'll"", ""start"": 7.68, ""end"": 7.9}, {""word"": ""go"", ""start"": 7.9, ""end"": 8.23}, {""word"": ""and"", ""start"": 8.23, ""end"": 8.36}, {""word"": ""take"", ""start"": 8.36, ""end"": 8.72}, {""word"": ""the"", ""start"": 8.72, ""end"": 8.8}, {""word"": ""dear"", ""start"": 8.8, ""end"": 9.02}, {""word"": ""children"", ""start"": 9.02, ""end"": 9.56}, {""word"": ""and"", ""start"": 9.82, ""end"": 9.98}, {""word"": ""you"", ""start"": 9.98, ""end"": 10.08}, {""word"": ""may"", ""start"": 10.08, ""end"": 10.21}, {""word"": ""get"", ""start"": 10.21, ""end"": 10.55}, {""word"": ""who"", ""start"": 10.58, ""end"": 10.83}, {""word"": ""you"", ""start"": 10.83, ""end"": 11.05}, {""word"": ""like"", ""start"": 11.05, ""end"": 11.36}, {""word"": ""to"", ""start"": 11.36, ""end"": 11.45}, {""word"": ""keep"", ""start"": 11.45, ""end"": 11.7}, {""word"": ""your"", ""start"": 11.7, ""end"": 11.86}, {""word"": ""house"", ""start"": 11.86, ""end"": 12.27}]"
000000014_000001551,<|vi|> em biết tánh anh mà anh thì thích cái thời gian nó thoải mái tự do hơn,audio/000000014_000001551.wav,5.172,"[{""word"": ""c\u0169ng"", ""start"": 0.0, ""end"": 0.081}, {""word"": ""may"", ""start"": 0.101, ""end"": 0.362}, {""word"": ""l\u00e0"", ""start"": 0.382, ""end"": 0.423}, {""word"": ""nh\u1edd"", ""start"": 0.443, ""end"": 0.543}, {""word"": ""c\u00f3"", ""start"": 0.564, ""end"": 0.604}, {""word"": ""m\u00e0y"", ""start"": 0.624, ""end"": 0.704}, {""word"": ""h\u1ee3p"", ""start"": 0.725, ""end"": 0.785}, {""word"": ""t\u00e1c"", ""start"": 0.825, ""end"": 0.886}, {""word"": ""ch\u1ee9"", ""start"": 0.926, ""end"": 1.369}, {""word"": ""m\u1ed9t"", ""start"": 1.389, ""end"": 1.691}, {""word"": ""m\u00ecnh"", ""start"": 1.711, ""end"": 1.791}, {""word"": ""tao"", ""start"": 1.811, ""end"": 2.636}, {""word"": ""\u00e1"", ""start"": 2.656, ""end"": 2.838}, {""word"": ""h\u1ea3"", ""start"": 3.099, ""end"": 3.2}, {""word"": ""kh\u00f4ng"", ""start"": 3.421, ""end"": 3.643}, {""word"": ""bi\u1ebft"", ""start"": 3.763, ""end"": 3.945}, {""word"": ""\u0111\u1ebfn"", ""start"": 3.965, ""end"": 4.025}, {""word"": ""khi"", ""start"": 4.045, ""end"": 4.146}, {""word"": ""n\u00e0o"", ""start"": 4.166, ""end"": 5.172}]"
5424-280358-0022,<|en|> going to one corner of the smithy he picked up a pig skin and taking the hammer in his hands told his brother to blow steadily,audio/5424-280358-0022.wav,6.64,"[{""word"": ""going"", ""start"": 0.55, ""end"": 0.78}, {""word"": ""to"", ""start"": 0.78, ""end"": 0.91}, {""word"": ""one"", ""start"": 0.91, ""end"": 1.13}, {""word"": ""corner"", ""start"": 1.13, ""end"": 1.48}, {""word"": ""of"", ""start"": 1.48, ""end"": 1.61}, {""word"": ""the"", ""start"": 1.61, ""end"": 1.68}, {""word"": ""smithy"", ""start"": 1.68, ""end"": 2.19}, {""word"": ""he"", ""start"": 2.22, ""end"": 2.34}, {""word"": ""picked"", ""start"": 2.34, ""end"": 2.59}, {""word"": ""up"", ""start"": 2.59, ""end"": 2.71}, {""word"": ""a"", ""start"": 2.71, ""end"": 2.78}, {""word"": ""pig"", ""start"": 2.78, ""end"": 3.02}, {""word"": ""skin"", ""start"": 3.02, ""end"": 3.31}, {""word"": ""and"", ""start"": 3.31, ""end"": 3.5}, {""word"": ""taking"", ""start"": 3.5, ""end"": 3.83}, {""word"": ""the"", ""start"": 3.83, ""end"": 3.91}, {""word"": ""hammer"", ""start"": 3.91, ""end"": 4.19}, {""word"": ""in"", ""start"": 4.19, ""end"": 4.27}, {""word"": ""his"", ""start"": 4.27, ""end"": 4.41}, {""word"": ""hands"", ""start"": 4.41, ""end"": 4.78}, {""word"": ""told"", ""start"": 4.96, ""end"": 5.3}, {""word"": ""his"", ""start"": 5.3, ""end"": 5.45}, {""word"": ""brother"", ""start"": 5.45, ""end"": 5.7}, {""word"": ""to"", ""start"": 5.7, ""end"": 5.83}, {""word"": ""blow"", ""start"": 5.83, ""end"": 6.06}, {""word"": ""steadily"", ""start"": 6.06, ""end"": 6.64}]"
047_000002065,<|vi|> sự khác biệt đã diễn ra khi anh quyết định từ bỏ việc cố kiểm soát những việc ngoài tầm với,audio/047_000002065.wav,5.78,"[{""word"": ""s\u1ef1"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""kh\u00e1c"", ""start"": 0.06, ""end"": 0.141}, {""word"": ""bi\u1ec7t"", ""start"": 0.161, ""end"": 0.262}, {""word"": ""\u0111\u00e3"", ""start"": 0.282, ""end"": 0.363}, {""word"": ""di\u1ec5n"", ""start"": 0.383, ""end"": 0.503}, {""word"": ""ra"", ""start"": 0.524, ""end"": 1.007}, {""word"": ""khi"", ""start"": 1.027, ""end"": 1.349}, {""word"": ""anh"", ""start"": 1.37, ""end"": 1.45}, {""word"": ""quy\u1ebft"", ""start"": 1.47, ""end"": 1.672}, {""word"": ""\u0111\u1ecbnh"", ""start"": 1.692, ""end"": 1.772}, {""word"": ""t\u1eeb"", ""start"": 1.792, ""end"": 1.833}, {""word"": ""b\u1ecf"", ""start"": 1.853, ""end"": 1.913}, {""word"": ""vi\u1ec7c"", ""start"": 1.974, ""end"": 2.215}, {""word"": ""c\u1ed1"", ""start"": 2.236, ""end"": 2.276}, {""word"": ""ki\u1ec3m"", ""start"": 2.296, ""end"": 2.397}, {""word"": ""so\u00e1t"", ""start"": 2.417, ""end"": 4.129}, {""word"": ""nh\u1eefng"", ""start"": 4.149, ""end"": 4.29}, {""word"": ""vi\u1ec7c"", ""start"": 4.31, ""end"": 4.632}, {""word"": ""ngo\u00e0i"", ""start"": 4.753, ""end"": 4.854}, {""word"": ""t\u1ea7m"", ""start"": 4.874, ""end"": 5.418}, {""word"": ""v\u1edbi"", ""start"": 5.498, ""end"": 5.78}]"
1989-26962-0043,<|en|> which inevitably accompanied this most momentous act of her life became a more conscious element in romola's feeling,audio/1989-26962-0043.wav,9.18,"[{""word"": ""which"", ""start"": 0.0, ""end"": 0.4}, {""word"": ""inevitably"", ""start"": 0.4, ""end"": 1.32}, {""word"": ""accompanied"", ""start"": 1.35, ""end"": 2.22}, {""word"": ""this"", ""start"": 2.25, ""end"": 2.66}, {""word"": ""most"", ""start"": 2.69, ""end"": 3.24}, {""word"": ""momentous"", ""start"": 3.24, ""end"": 4.02}, {""word"": ""act"", ""start"": 4.11, ""end"": 4.47}, {""word"": ""of"", ""start"": 4.47, ""end"": 4.57}, {""word"": ""her"", ""start"": 4.57, ""end"": 4.84}, {""word"": ""life"", ""start"": 4.84, ""end"": 5.33}, {""word"": ""became"", ""start"": 5.36, ""end"": 6.01}, {""word"": ""a"", ""start"": 6.01, ""end"": 6.16}, {""word"": ""more"", ""start"": 6.16, ""end"": 6.57}, {""word"": ""conscious"", ""start"": 6.6, ""end"": 7.15}, {""word"": ""element"", ""start"": 7.18, ""end"": 7.76}, {""word"": ""in"", ""start"": 7.76, ""end"": 7.9}, {""word"": ""romola's"", ""start"": 7.9, ""end"": 8.58}, {""word"": ""feeling"", ""start"": 8.61, ""end"": 9.18}]"
